"data_group","Period","Attribute","Sector","Technology","Fuel","Value","scen"
"Transport",2025,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,61.4651851851851,"Kea"
"Transport",2030,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,46.0988888888889,"Kea"
"Transport",2035,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,30.7325925925926,"Kea"
"Transport",2040,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,15.3662962962963,"Kea"
"Transport",2045,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,0,"Kea"
"Transport",2018,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,0,"Kea"
"Transport",2021,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,13.1217268767681,"Kea"
"Transport",2025,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,22.9674823182603,"Kea"
"Transport",2030,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,39.9904531836079,"Kea"
"Transport",2035,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,55.9893094041503,"Kea"
"Transport",2040,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,71.8320206540853,"Kea"
"Transport",2045,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,87.5290197026747,"Kea"
"Transport",2050,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,88.5335031684982,"Kea"
"Transport",2055,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,92.1772475376465,"Kea"
"Transport",2060,"Number of Vehicles, m","Heavy Truck","Electric Truck",NA,95.6672433584194,"Kea"
"Transport",2015,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.005005,"Kea"
"Transport",2018,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.04173,"Kea"
"Transport",2021,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,0.0370933333333334,"Kea"
"Transport",2025,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,1.86867526177862,"Kea"
"Transport",2030,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,21.2195834667082,"Kea"
"Transport",2035,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,39.5768226387528,"Kea"
"Transport",2040,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,63.3201910123969,"Kea"
"Transport",2045,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,100.19035100046,"Kea"
"Transport",2050,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,101.981341419615,"Kea"
"Transport",2055,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,106.178554060449,"Kea"
"Transport",2060,"Number of Vehicles, m","Medium Truck","Battery Truck",NA,110.198664444639,"Kea"
"Transport",2015,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,83.134051,"Kea"
"Transport",2018,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,92.57215,"Kea"
"Transport",2021,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,91.75851054524,"Kea"
"Transport",2025,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,92.5152558498466,"Kea"
"Transport",2030,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,75.3722651091058,"Kea"
"Transport",2035,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,58.229274368365,"Kea"
"Transport",2040,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,35.6822008696074,"Kea"
"Transport",2045,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Medium Truck","Diesel Truck",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.967965,"Kea"
"Transport",2018,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.96034,"Kea"
"Transport",2021,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.682808125,"Kea"
"Transport",2025,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,2.312765625,"Kea"
"Transport",2030,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,1.8502125,"Kea"
"Transport",2035,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,1.387659375,"Kea"
"Transport",2040,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0.92510625,"Kea"
"Transport",2045,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0.462553125,"Kea"
"Transport",2050,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Medium Truck","Petrol Truck",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,0,"Kea"
"Transport",2018,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,0,"Kea"
"Transport",2021,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,27.6158732001502,"Kea"
"Transport",2025,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,61.0421963560984,"Kea"
"Transport",2030,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,101.234086803074,"Kea"
"Transport",2035,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,139.209827484917,"Kea"
"Transport",2040,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,177.103024485602,"Kea"
"Transport",2045,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,177.660236582603,"Kea"
"Transport",2050,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,182.163395105958,"Kea"
"Transport",2055,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,191.106812681519,"Kea"
"Transport",2060,"Number of Vehicles, m","Motorcycle","Electric M/cycle",NA,199.822922378579,"Kea"
"Transport",2015,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,157.704547,"Kea"
"Transport",2018,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,173.91852,"Kea"
"Transport",2021,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,150.202358181819,"Kea"
"Transport",2025,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,118.580809090909,"Kea"
"Transport",2030,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,79.0538727272728,"Kea"
"Transport",2035,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,39.5269363636364,"Kea"
"Transport",2040,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Kea"
"Transport",2045,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Motorcycle","Petrol M/cycle",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,356.464108,"Kea"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,459.72533,"Kea"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,397.035512272728,"Kea"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,313.449088636364,"Kea"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,208.96605909091,"Kea"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,104.483029545455,"Kea"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.024024,"Kea"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,0.78132,"Kea"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,4.20496526887943,"Kea"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,18.2438970997572,"Kea"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,85.2439334720294,"Kea"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,238.203239394039,"Kea"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,458.212966675788,"Kea"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,670.663251882071,"Kea"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,800.307756172188,"Kea"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,876.38604832514,"Kea"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Electric Vehicle",NA,953.730616588191,"Kea"
"Transport",2015,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.286286,"Kea"
"Transport",2018,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.31486,"Kea"
"Transport",2021,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.279875555555556,"Kea"
"Transport",2025,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.23322962962963,"Kea"
"Transport",2030,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.174922222222222,"Kea"
"Transport",2035,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.116614814814815,"Kea"
"Transport",2040,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0.0583074074074073,"Kea"
"Transport",2045,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Van/Ute","LPG Vehicle",NA,0,"Kea"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.003003,"Kea"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.01029,"Kea"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,113.513974804879,"Kea"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,228.036703254708,"Kea"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,320.758465916946,"Kea"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,320.75809141665,"Kea"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,256.001286677612,"Kea"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,92.7297034634125,"Kea"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.00800315759326139,"Kea"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.00876394812269275,"Kea"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Petrol Hybrid Vehicle",NA,0.0095374015398539,"Kea"
"Transport",2015,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,147.05691,"Kea"
"Transport",2018,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,154.07906,"Kea"
"Transport",2021,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,136.959164444444,"Kea"
"Transport",2025,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,114.132637037037,"Kea"
"Transport",2030,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,85.5994777777777,"Kea"
"Transport",2035,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,57.0663185185184,"Kea"
"Transport",2040,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,28.5331592592593,"Kea"
"Transport",2045,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2050,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2055,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2060,"Number of Vehicles, m","Van/Ute","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2015,"PJ","Bus","Battery Bus",NA,0.00769414110298895,"Kea"
"Transport",2018,"PJ","Bus","Battery Bus",NA,0.0113002330325672,"Kea"
"Transport",2021,"PJ","Bus","Battery Bus",NA,0.0102408361857641,"Kea"
"Transport",2025,"PJ","Bus","Battery Bus",NA,0.00882830705669318,"Kea"
"Transport",2030,"PJ","Bus","Battery Bus",NA,0.00706264564535454,"Kea"
"Transport",2035,"PJ","Bus","Battery Bus",NA,0.00529698423401591,"Kea"
"Transport",2040,"PJ","Bus","Battery Bus",NA,0.00353132282267727,"Kea"
"Transport",2045,"PJ","Bus","Battery Bus",NA,0.00176566141133864,"Kea"
"Transport",2050,"PJ","Bus","Battery Bus",NA,0,"Kea"
"Transport",2055,"PJ","Bus","Battery Bus",NA,0,"Kea"
"Transport",2060,"PJ","Bus","Battery Bus",NA,0,"Kea"
"Transport",2015,"PJ","Bus","Diesel Bus",NA,3.58571732744592,"Kea"
"Transport",2018,"PJ","Bus","Diesel Bus",NA,4.18029658775411,"Kea"
"Transport",2021,"PJ","Bus","Diesel Bus",NA,6.31718942726798,"Kea"
"Transport",2025,"PJ","Bus","Diesel Bus",NA,7.49736124718586,"Kea"
"Transport",2030,"PJ","Bus","Diesel Bus",NA,6.82461772894779,"Kea"
"Transport",2035,"PJ","Bus","Diesel Bus",NA,6.15187421070971,"Kea"
"Transport",2040,"PJ","Bus","Diesel Bus",NA,4.06165899258639,"Kea"
"Transport",2045,"PJ","Bus","Diesel Bus",NA,0.65317134183658,"Kea"
"Transport",2050,"PJ","Bus","Diesel Bus",NA,0,"Kea"
"Transport",2055,"PJ","Bus","Diesel Bus",NA,0,"Kea"
"Transport",2060,"PJ","Bus","Diesel Bus",NA,0,"Kea"
"Transport",2015,"PJ","Bus","Electric Bus",NA,0,"Kea"
"Transport",2018,"PJ","Bus","Electric Bus",NA,0,"Kea"
"Transport",2021,"PJ","Bus","Electric Bus",NA,0,"Kea"
"Transport",2025,"PJ","Bus","Electric Bus",NA,0,"Kea"
"Transport",2030,"PJ","Bus","Electric Bus",NA,0.382846613110515,"Kea"
"Transport",2035,"PJ","Bus","Electric Bus",NA,0.723014908252542,"Kea"
"Transport",2040,"PJ","Bus","Electric Bus",NA,1.39853153503614,"Kea"
"Transport",2045,"PJ","Bus","Electric Bus",NA,2.39157693283317,"Kea"
"Transport",2050,"PJ","Bus","Electric Bus",NA,2.76033566032288,"Kea"
"Transport",2055,"PJ","Bus","Electric Bus",NA,3.09030797698805,"Kea"
"Transport",2060,"PJ","Bus","Electric Bus",NA,3.42296272606046,"Kea"
"Transport",2015,"PJ","Bus","Petrol Bus",NA,0.00936542224136223,"Kea"
"Transport",2018,"PJ","Bus","Petrol Bus",NA,0.0183848358679989,"Kea"
"Transport",2021,"PJ","Bus","Petrol Bus",NA,0.0166612575053741,"Kea"
"Transport",2025,"PJ","Bus","Petrol Bus",NA,0.0143631530218742,"Kea"
"Transport",2030,"PJ","Bus","Petrol Bus",NA,0.0114905224174994,"Kea"
"Transport",2035,"PJ","Bus","Petrol Bus",NA,0.00861789181312453,"Kea"
"Transport",2040,"PJ","Bus","Petrol Bus",NA,0.0057452612087497,"Kea"
"Transport",2045,"PJ","Bus","Petrol Bus",NA,0.00287263060437485,"Kea"
"Transport",2050,"PJ","Bus","Petrol Bus",NA,0,"Kea"
"Transport",2055,"PJ","Bus","Petrol Bus",NA,0,"Kea"
"Transport",2060,"PJ","Bus","Petrol Bus",NA,0,"Kea"
"Transport",2015,"PJ","Car","Diesel ICE Vehicle",NA,12.3900569240609,"Kea"
"Transport",2018,"PJ","Car","Diesel ICE Vehicle",NA,13.9139577949665,"Kea"
"Transport",2021,"PJ","Car","Diesel ICE Vehicle",NA,12.0165999138347,"Kea"
"Transport",2025,"PJ","Car","Diesel ICE Vehicle",NA,9.48678940565898,"Kea"
"Transport",2030,"PJ","Car","Diesel ICE Vehicle",NA,6.32452627043932,"Kea"
"Transport",2035,"PJ","Car","Diesel ICE Vehicle",NA,3.16226313521966,"Kea"
"Transport",2040,"PJ","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2045,"PJ","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2050,"PJ","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2055,"PJ","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2060,"PJ","Car","Diesel ICE Vehicle",NA,0,"Kea"
"Transport",2015,"PJ","Car","Electric Vehicle",NA,0.00286673810974545,"Kea"
"Transport",2018,"PJ","Car","Electric Vehicle",NA,0.046165027779613,"Kea"
"Transport",2021,"PJ","Car","Electric Vehicle",NA,0.135986045737639,"Kea"
"Transport",2025,"PJ","Car","Electric Vehicle",NA,0.649924882759735,"Kea"
"Transport",2030,"PJ","Car","Electric Vehicle",NA,3.2364497761986,"Kea"
"Transport",2035,"PJ","Car","Electric Vehicle",NA,9.0836732649517,"Kea"
"Transport",2040,"PJ","Car","Electric Vehicle",NA,16.9550197667693,"Kea"
"Transport",2045,"PJ","Car","Electric Vehicle",NA,23.3957331640702,"Kea"
"Transport",2050,"PJ","Car","Electric Vehicle",NA,27.7383923312376,"Kea"
"Transport",2055,"PJ","Car","Electric Vehicle",NA,29.0038587435284,"Kea"
"Transport",2060,"PJ","Car","Electric Vehicle",NA,30.3236797496252,"Kea"
"Transport",2015,"PJ","Car","LPG Vehicle",NA,0.0909758279046676,"Kea"
"Transport",2018,"PJ","Car","LPG Vehicle",NA,0.0572209836860865,"Kea"
"Transport",2021,"PJ","Car","LPG Vehicle",NA,0.0494181222743474,"Kea"
"Transport",2025,"PJ","Car","LPG Vehicle",NA,0.0390143070586953,"Kea"
"Transport",2030,"PJ","Car","LPG Vehicle",NA,0.0260095380391302,"Kea"
"Transport",2035,"PJ","Car","LPG Vehicle",NA,0.0130047690195651,"Kea"
"Transport",2040,"PJ","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2045,"PJ","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2050,"PJ","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2055,"PJ","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2060,"PJ","Car","LPG Vehicle",NA,0,"Kea"
"Transport",2015,"PJ","Car","Petrol Hybrid Vehicle",NA,0.680686569164674,"Kea"
"Transport",2018,"PJ","Car","Petrol Hybrid Vehicle",NA,1.14706983582624,"Kea"
"Transport",2021,"PJ","Car","Petrol Hybrid Vehicle",NA,11.2824412890629,"Kea"
"Transport",2025,"PJ","Car","Petrol Hybrid Vehicle",NA,24.6793427359541,"Kea"
"Transport",2030,"PJ","Car","Petrol Hybrid Vehicle",NA,35.9717888748732,"Kea"
"Transport",2035,"PJ","Car","Petrol Hybrid Vehicle",NA,37.0382492092598,"Kea"
"Transport",2040,"PJ","Car","Petrol Hybrid Vehicle",NA,31.3375098184073,"Kea"
"Transport",2045,"PJ","Car","Petrol Hybrid Vehicle",NA,11.8174255459807,"Kea"
"Transport",2050,"PJ","Car","Petrol Hybrid Vehicle",NA,0.00076493146313202,"Kea"
"Transport",2055,"PJ","Car","Petrol Hybrid Vehicle",NA,0.000782402228779517,"Kea"
"Transport",2060,"PJ","Car","Petrol Hybrid Vehicle",NA,0.000804371631885692,"Kea"
"Transport",2015,"PJ","Car","Petrol ICE Vehicle",NA,100.012732852134,"Kea"
"Transport",2018,"PJ","Car","Petrol ICE Vehicle",NA,107.116917848159,"Kea"
"Transport",2021,"PJ","Car","Petrol ICE Vehicle",NA,92.5100654143192,"Kea"
"Transport",2025,"PJ","Car","Petrol ICE Vehicle",NA,73.0342621691994,"Kea"
"Transport",2030,"PJ","Car","Petrol ICE Vehicle",NA,48.6895081127995,"Kea"
"Transport",2035,"PJ","Car","Petrol ICE Vehicle",NA,24.3447540563998,"Kea"
"Transport",2040,"PJ","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2045,"PJ","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2050,"PJ","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2055,"PJ","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2060,"PJ","Car","Petrol ICE Vehicle",NA,0,"Kea"
"Transport",2015,"PJ","Car","Petrol PHEV",NA,0.00629637211988533,"Kea"
"Transport",2018,"PJ","Car","Petrol PHEV",NA,0.0213069358982829,"Kea"
"Transport",2021,"PJ","Car","Petrol PHEV",NA,0.0225015432095328,"Kea"
"Transport",2025,"PJ","Car","Petrol PHEV",NA,0.0145274562942838,"Kea"
"Transport",2030,"PJ","Car","Petrol PHEV",NA,0.00968497086285587,"Kea"
"Transport",2035,"PJ","Car","Petrol PHEV",NA,0.00484248543142793,"Kea"
"Transport",2040,"PJ","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2045,"PJ","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2050,"PJ","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2055,"PJ","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2060,"PJ","Car","Petrol PHEV",NA,0,"Kea"
"Transport",2015,"PJ","Heavy Truck","Diesel Truck",NA,39.4277436120633,"Kea"
"Transport",2018,"PJ","Heavy Truck","Diesel Truck",NA,46.1991555891257,"Kea"
"Transport",2021,"PJ","Heavy Truck","Diesel Truck",NA,38.568789728827,"Kea"
"Transport",2025,"PJ","Heavy Truck","Diesel Truck",NA,34.2553636495253,"Kea"
"Transport",2030,"PJ","Heavy Truck","Diesel Truck",NA,25.691522737144,"Kea"
"Transport",2035,"PJ","Heavy Truck","Diesel Truck",NA,17.1276818247626,"Kea"
"Transport",2040,"PJ","Heavy Truck","Diesel Truck",NA,8.56384091238131,"Kea"
"Transport",2045,"PJ","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2050,"PJ","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2055,"PJ","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2060,"PJ","Heavy Truck","Diesel Truck",NA,0,"Kea"
"Transport",2015,"PJ","Heavy Truck","Electric Truck",NA,0,"Kea"
"Transport",2018,"PJ","Heavy Truck","Electric Truck",NA,0,"Kea"
"Transport",2021,"PJ","Heavy Truck","Electric Truck",NA,1.8084135394491,"Kea"
"Transport",2025,"PJ","Heavy Truck","Electric Truck",NA,3.17663974634863,"Kea"
"Transport",2030,"PJ","Heavy Truck","Electric Truck",NA,5.55568928331983,"Kea"
"Transport",2035,"PJ","Heavy Truck","Electric Truck",NA,7.81277413072839,"Kea"
"Transport",2040,"PJ","Heavy Truck","Electric Truck",NA,10.0676553271423,"Kea"
"Transport",2045,"PJ","Heavy Truck","Electric Truck",NA,12.3215133781446,"Kea"
"Transport",2050,"PJ","Heavy Truck","Electric Truck",NA,12.5173696999527,"Kea"
"Transport",2055,"PJ","Heavy Truck","Electric Truck",NA,13.032542981574,"Kea"
"Transport",2060,"PJ","Heavy Truck","Electric Truck",NA,13.5259784198709,"Kea"
"Transport",2015,"PJ","Medium Truck","Battery Truck",NA,0.00028515707400491,"Kea"
"Transport",2018,"PJ","Medium Truck","Battery Truck",NA,0.00166510787065174,"Kea"
"Transport",2021,"PJ","Medium Truck","Battery Truck",NA,0.00148009588502377,"Kea"
"Transport",2025,"PJ","Medium Truck","Battery Truck",NA,0.0912103460542009,"Kea"
